Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
2048,500.0,18,149,7514947,15029.894,7.339,622.071,0.304
2048,500.0,19,149,7514019,15028.038,7.338,621.994,0.304
2048,500.0,20,149,7508465,15016.93,7.332,621.534,0.303
2048,500.0,21,149,7512456,15024.912,7.336,621.864,0.304
2048,500.0,22,149,7512452,15024.904,7.336,621.864,0.304
2048,500.0,23,149,7508156,15016.312,7.332,621.508,0.303
2048,500.0,24,149,7513433,15026.866,7.337,621.945,0.304
2048,500.0,25,149,7511881,15023.762,7.336,621.817,0.304
2048,500.0,26,149,7518871,15037.742,7.343,622.395,0.304
2048,500.0,2,149.5,6546869,13093.738,6.393,543.754,0.266
2048,500.0,3,149.5,7467245,14934.49,7.292,620.196,0.303
2048,500.0,4,149.5,7512980,15025.96,7.337,623.995,0.305
2048,500.0,5,149.5,7514962,15029.924,7.339,624.159,0.305
2048,500.0,6,149.5,7514831,15029.662,7.339,624.148,0.305
2048,500.0,7,149.5,7514779,15029.558,7.339,624.144,0.305
2048,500.0,8,149.5,7511019,15022.038,7.335,623.832,0.305
2048,500.0,9,149.5,7511953,15023.906,7.336,623.909,0.305
2048,500.0,10,149.5,7517401,15034.802,7.341,624.362,0.305
2048,500.0,11,149.5,7508802,15017.604,7.333,623.648,0.305
2048,500.0,12,149.5,7519042,15038.084,7.343,624.498,0.305
2048,500.0,13,149.5,7515192,15030.384,7.339,624.178,0.305
2048,500.0,14,149.5,7509244,15018.488,7.333,623.684,0.305
2048,500.0,15,149.5,7511381,15022.762,7.335,623.862,0.305
2048,500.0,16,149.5,7513611,15027.222,7.338,624.047,0.305
2048,500.0,17,149.5,7507336,15014.672,7.331,623.526,0.304
2048,500.0,18,149.5,7510516,15021.032,7.334,623.79,0.305
2048,500.0,19,149.5,7517295,15034.59,7.341,624.353,0.305
2048,500.0,20,149.5,7512628,15025.256,7.337,623.965,0.305
2048,500.0,21,149.5,7510606,15021.212,7.335,623.798,0.305
2048,500.0,22,149.5,7513231,15026.462,7.337,624.016,0.305
2048,500.0,23,149.5,7513026,15026.052,7.337,623.999,0.305
2048,500.0,24,149.5,7514561,15029.122,7.338,624.126,0.305
2048,500.0,25,149.5,7512076,15024.152,7.336,623.92,0.305
2048,500.0,26,149.5,7512140,15024.28,7.336,623.925,0.305
2048,500.0,2,150,6546075,13092.15,6.393,545.506,0.266
2048,500.0,3,150,7463189,14926.378,7.288,621.932,0.304
2048,500.0,4,150,7508216,15016.432,7.332,625.685,0.306
2048,500.0,5,150,7510990,15021.98,7.335,625.916,0.306
2048,500.0,6,150,7509477,15018.954,7.333,625.79,0.306
2048,500.0,7,150,7508563,15017.126,7.333,625.714,0.306
2048,500.0,8,150,7506931,15013.862,7.331,625.578,0.305
2048,500.0,9,150,7511064,15022.128,7.335,625.922,0.306
2048,500.0,10,150,7508467,15016.934,7.332,625.706,0.306
2048,500.0,11,150,7507165,15014.33,7.331,625.597,0.305
2048,500.0,12,150,7511722,15023.444,7.336,625.977,0.306
2048,500.0,13,150,7513940,15027.88,7.338,626.162,0.306
2048,500.0,14,150,7512379,15024.758,7.336,626.032,0.306
2048,500.0,15,150,7512943,15025.886,7.337,626.079,0.306
2048,500.0,16,150,7514538,15029.076,7.338,626.212,0.306
2048,500.0,17,150,7513399,15026.798,7.337,626.117,0.306
2048,500.0,18,150,7513123,15026.246,7.337,626.094,0.306
2048,500.0,19,150,7512245,15024.49,7.336,626.02,0.306
2048,500.0,20,150,7513207,15026.414,7.337,626.101,0.306
2048,500.0,21,150,7517633,15035.266,7.341,626.469,0.306
2048,500.0,22,150,7511514,15023.028,7.335,625.96,0.306
2048,500.0,23,150,7515649,15031.298,7.34,626.304,0.306
2048,500.0,24,150,7514777,15029.554,7.339,626.231,0.306
2048,500.0,25,150,7517257,15034.514,7.341,626.438,0.306
2048,500.0,26,150,7519836,15039.672,7.344,626.653,0.306
2048,500.0,2,150.5,6546788,13093.576,6.393,547.384,0.267
2048,500.0,3,150.5,7464660,14929.32,7.29,624.129,0.305
2048,500.0,4,150.5,7510016,15020.032,7.334,627.921,0.307
2048,500.0,5,150.5,7513036,15026.072,7.337,628.173,0.307
2048,500.0,6,150.5,7514714,15029.428,7.339,628.314,0.307
2048,500.0,7,150.5,7511278,15022.556,7.335,628.026,0.307
2048,500.0,8,150.5,7509426,15018.852,7.333,627.871,0.307
2048,500.0,9,150.5,7514449,15028.898,7.338,628.291,0.307
2048,500.0,10,150.5,7513615,15027.23,7.338,628.222,0.307
2048,500.0,11,150.5,7518072,15036.144,7.342,628.594,0.307
2048,500.0,12,150.5,7512491,15024.982,7.336,628.128,0.307
2048,500.0,13,150.5,7515041,15030.082,7.339,628.341,0.307
2048,500.0,14,150.5,7512359,15024.718,7.336,628.117,0.307
2048,500.0,15,150.5,7513299,15026.598,7.337,628.195,0.307
2048,500.0,16,150.5,7513393,15026.786,7.337,628.203,0.307
2048,500.0,17,150.5,7517707,15035.414,7.342,628.564,0.307
2048,500.0,18,150.5,7514304,15028.608,7.338,628.279,0.307
2048,500.0,19,150.5,7510069,15020.138,7.334,627.925,0.307
2048,500.0,20,150.5,7510387,15020.774,7.334,627.952,0.307
2048,500.0,21,150.5,7510910,15021.82,7.335,627.996,0.307
2048,500.0,22,150.5,7513500,15027,7.337,628.212,0.307
2048,500.0,23,150.5,7508991,15017.982,7.333,627.835,0.307
2048,500.0,24,150.5,7513120,15026.24,7.337,628.18,0.307
2048,500.0,25,150.5,7512644,15025.288,7.337,628.141,0.307
2048,500.0,26,150.5,7510584,15021.168,7.335,627.968,0.307
2048,500.0,2,151,6545486,13090.972,6.392,549.094,0.268
2048,500.0,3,151,7468275,14936.55,7.293,626.505,0.306
2048,500.0,4,151,7513243,15026.486,7.337,630.278,0.308
2048,500.0,5,151,7511143,15022.286,7.335,630.101,0.308
2048,500.0,6,151,7512252,15024.504,7.336,630.194,0.308
2048,500.0,7,151,7516494,15032.988,7.34,630.55,0.308
2048,500.0,8,151,7514656,15029.312,7.339,630.396,0.308
2048,500.0,9,151,7516228,15032.456,7.34,630.528,0.308
2048,500.0,10,151,7512570,15025.14,7.336,630.221,0.308
2048,500.0,11,151,7515488,15030.976,7.339,630.466,0.308
2048,500.0,12,151,7512299,15024.598,7.336,630.198,0.308
2048,500.0,13,151,7511007,15022.014,7.335,630.09,0.308
2048,500.0,14,151,7509585,15019.17,7.334,629.971,0.308
2048,500.0,15,151,7514505,15029.01,7.338,630.383,0.308
2048,500.0,16,151,7510018,15020.036,7.334,630.007,0.308
2048,500.0,17,151,7512230,15024.46,7.336,630.193,0.308
2048,500.0,18,151,7511513,15023.026,7.335,630.132,0.308
2048,500.0,19,151,7511892,15023.784,7.336,630.164,0.308
2048,500.0,20,151,7511724,15023.448,7.336,630.15,0.308
2048,500.0,21,151,7510388,15020.776,7.334,630.038,0.308
2048,500.0,22,151,7514704,15029.408,7.339,630.4,0.308
2048,500.0,23,151,7510774,15021.548,7.335,630.07,0.308
2048,500.0,24,151,7511905,15023.81,7.336,630.165,0.308
2048,500.0,25,151,7507752,15015.504,7.332,629.817,0.308
2048,500.0,26,151,7509202,15018.404,7.333,629.939,0.308
2048,500.0,2,151.5,6545618,13091.236,6.392,550.923,0.269
2048,500.0,3,151.5,7468809,14937.618,7.294,628.625,0.307
2048,500.0,4,151.5,7515913,15031.826,7.34,632.589,0.309
2048,500.0,5,151.5,7512013,15024.026,7.336,632.261,0.309
2048,500.0,6,151.5,7514011,15028.022,7.338,632.429,0.309
2048,500.0,7,151.5,7515031,15030.062,7.339,632.515,0.309
2048,500.0,8,151.5,7512064,15024.128,7.336,632.265,0.309
2048,500.0,9,151.5,7514084,15028.168,7.338,632.435,0.309
2048,500.0,10,151.5,7511495,15022.99,7.335,632.217,0.309
2048,500.0,11,151.5,7513047,15026.094,7.337,632.348,0.309
2048,500.0,12,151.5,7514869,15029.738,7.339,632.501,0.309
2048,500.0,13,151.5,7509851,15019.702,7.334,632.079,0.309
2048,500.0,14,151.5,7514870,15029.74,7.339,632.502,0.309
2048,500.0,15,151.5,7512746,15025.492,7.337,632.323,0.309
2048,500.0,16,151.5,7514322,15028.644,7.338,632.455,0.309
2048,500.0,17,151.5,7515116,15030.232,7.339,632.522,0.309
2048,500.0,18,151.5,7509306,15018.612,7.333,632.033,0.309
2048,500.0,19,151.5,7510956,15021.912,7.335,632.172,0.309
2048,500.0,20,151.5,7513605,15027.21,7.338,632.395,0.309
2048,500.0,21,151.5,7505570,15011.14,7.33,631.719,0.308
2048,500.0,22,151.5,7512158,15024.316,7.336,632.273,0.309
2048,500.0,23,151.5,7511357,15022.714,7.335,632.206,0.309
2048,500.0,24,151.5,7514813,15029.626,7.339,632.497,0.309
2048,500.0,25,151.5,7511369,15022.738,7.335,632.207,0.309
2048,500.0,26,151.5,7510863,15021.726,7.335,632.164,0.309
2048,500.0,2,152,6545599,13091.198,6.392,552.739,0.27
2048,500.0,3,152,7468616,14937.232,7.294,630.683,0.308
2048,500.0,4,152,7509699,15019.398,7.334,634.152,0.31
2048,500.0,5,152,7511184,15022.368,7.335,634.278,0.31
2048,500.0,6,152,7510020,15020.04,7.334,634.179,0.31
2048,500.0,7,152,7509945,15019.89,7.334,634.173,0.31
2048,500.0,8,152,7513643,15027.286,7.338,634.485,0.31
2048,500.0,9,152,7511795,15023.59,7.336,634.329,0.31
2048,500.0,10,152,7509426,15018.852,7.333,634.129,0.31
2048,500.0,11,152,7513384,15026.768,7.337,634.464,0.31
2048,500.0,12,152,7513210,15026.42,7.337,634.449,0.31
2048,500.0,13,152,7514685,15029.37,7.339,634.573,0.31
2048,500.0,14,152,7512276,15024.552,7.336,634.37,0.31
2048,500.0,15,152,7515266,15030.532,7.339,634.622,0.31
2048,500.0,16,152,7511235,15022.47,7.335,634.282,0.31
2048,500.0,17,152,7510611,15021.222,7.335,634.229,0.31
2048,500.0,18,152,7517330,15034.66,7.341,634.797,0.31
2048,500.0,19,152,7512016,15024.032,7.336,634.348,0.31
2048,500.0,20,152,7509403,15018.806,7.333,634.127,0.31
2048,500.0,21,152,7508511,15017.022,7.333,634.052,0.31
2048,500.0,22,152,7512891,15025.782,7.337,634.422,0.31
2048,500.0,23,152,7516404,15032.808,7.34,634.719,0.31
2048,500.0,24,152,7510121,15020.242,7.334,634.188,0.31
2048,500.0,25,152,7512472,15024.944,7.336,634.387,0.31
2048,500.0,26,152,7512034,15024.068,7.336,634.35,0.31
2048,500.0,2,152.5,6546706,13093.412,6.393,554.651,0.271
2048,500.0,3,152.5,7467664,14935.328,7.293,632.677,0.309
2048,500.0,4,152.5,7513387,15026.774,7.337,636.551,0.311
2048,500.0,5,152.5,7507081,15014.162,7.331,636.017,0.311
2048,500.0,6,152.5,7518405,15036.81,7.342,636.976,0.311
2048,500.0,7,152.5,7511584,15023.168,7.336,636.398,0.311
2048,500.0,8,152.5,7517335,15034.67,7.341,636.885,0.311
2048,500.0,9,152.5,7510323,15020.646,7.334,636.291,0.311
2048,500.0,10,152.5,7514317,15028.634,7.338,636.63,0.311
2048,500.0,11,152.5,7513793,15027.586,7.338,636.585,0.311
2048,500.0,12,152.5,7510758,15021.516,7.335,636.328,0.311
2048,500.0,13,152.5,7512873,15025.746,7.337,636.507,0.311
2048,500.0,14,152.5,7513214,15026.428,7.337,636.536,0.311
2048,500.0,15,152.5,7512094,15024.188,7.336,636.441,0.311
2048,500.0,16,152.5,7513954,15027.908,7.338,636.599,0.311
2048,500.0,17,152.5,7512545,15025.09,7.336,636.48,0.311
2048,500.0,18,152.5,7514128,15028.256,7.338,636.614,0.311
2048,500.0,19,152.5,7515875,15031.75,7.34,636.762,0.311
2048,500.0,20,152.5,7514476,15028.952,7.338,636.643,0.311
2048,500.0,21,152.5,7513468,15026.936,7.337,636.558,0.311
2048,500.0,22,152.5,7512679,15025.358,7.337,636.491,0.311
2048,500.0,23,152.5,7511152,15022.304,7.335,636.361,0.311
2048,500.0,24,152.5,7510200,15020.4,7.334,636.281,0.311
2048,500.0,25,152.5,7510842,15021.684,7.335,636.335,0.311
2048,500.0,26,152.5,7509255,15018.51,7.333,636.201,0.311
2048,500.0,2,153,6547460,13094.92,6.394,556.534,0.272
2048,500.0,3,153,7467963,14935.926,7.293,634.777,0.31
2048,500.0,4,153,7514789,15029.578,7.339,638.757,0.312
2048,500.0,5,153,7512661,15025.322,7.337,638.576,0.312
2048,500.0,6,153,7510811,15021.622,7.335,638.419,0.312
2048,500.0,7,153,7514127,15028.254,7.338,638.701,0.312
2048,500.0,8,153,7508422,15016.844,7.332,638.216,0.312
2048,500.0,9,153,7517865,15035.73,7.342,639.019,0.312
2048,500.0,10,153,7513066,15026.132,7.337,638.611,0.312
2048,500.0,11,153,7511726,15023.452,7.336,638.497,0.312
2048,500.0,12,153,7514014,15028.028,7.338,638.691,0.312
2048,500.0,13,153,7515888,15031.776,7.34,638.85,0.312
2048,500.0,14,153,7510876,15021.752,7.335,638.424,0.312
2048,500.0,15,153,7510442,15020.884,7.334,638.388,0.312
2048,500.0,16,153,7513282,15026.564,7.337,638.629,0.312
2048,500.0,17,153,7515495,15030.99,7.339,638.817,0.312
2048,500.0,18,153,7509196,15018.392,7.333,638.282,0.312
2048,500.0,19,153,7511039,15022.078,7.335,638.438,0.312
2048,500.0,20,153,7512629,15025.258,7.337,638.573,0.312
2048,500.0,21,153,7511604,15023.208,7.336,638.486,0.312
2048,500.0,22,153,7513041,15026.082,7.337,638.608,0.312
2048,500.0,23,153,7513689,15027.378,7.338,638.664,0.312
2048,500.0,24,153,7512231,15024.462,7.336,638.54,0.312
2048,500.0,25,153,7508167,15016.334,7.332,638.194,0.312
2048,500.0,26,153,7511876,15023.752,7.336,638.509,0.312
2048,500.0,2,153.5,6545979,13091.958,6.393,558.227,0.273
2048,500.0,3,153.5,7464269,14928.538,7.289,636.536,0.311
2048,500.0,4,153.5,7510354,15020.708,7.334,640.466,0.313
2048,500.0,5,153.5,7510086,15020.172,7.334,640.443,0.313
2048,500.0,6,153.5,7514828,15029.656,7.339,640.848,0.313
2048,500.0,7,153.5,7516889,15033.778,7.341,641.024,0.313
2048,500.0,8,153.5,7512521,15025.042,7.336,640.651,0.313
2048,500.0,9,153.5,7514257,15028.514,7.338,640.799,0.313
2048,500.0,10,153.5,7511513,15023.026,7.335,640.565,0.313
2048,500.0,11,153.5,7514757,15029.514,7.339,640.842,0.313
2048,500.0,12,153.5,7517345,15034.69,7.341,641.062,0.313
2048,500.0,13,153.5,7513846,15027.692,7.338,640.764,0.313
2048,500.0,14,153.5,7513757,15027.514,7.338,640.756,0.313
2048,500.0,15,153.5,7515377,15030.754,7.339,640.895,0.313
2048,500.0,16,153.5,7510155,15020.31,7.334,640.449,0.313
2048,500.0,17,153.5,7512412,15024.824,7.336,640.642,0.313
2048,500.0,18,153.5,7519357,15038.714,7.343,641.234,0.313
2048,500.0,19,153.5,7513274,15026.548,7.337,640.715,0.313
2048,500.0,20,153.5,7513864,15027.728,7.338,640.766,0.313
2048,500.0,21,153.5,7513029,15026.058,7.337,640.694,0.313
2048,500.0,22,153.5,7509606,15019.212,7.334,640.403,0.313
2048,500.0,23,153.5,7513927,15027.854,7.338,640.771,0.313
2048,500.0,24,153.5,7515158,15030.316,7.339,640.876,0.313
2048,500.0,25,153.5,7513450,15026.9,7.337,640.73,0.313
2048,500.0,26,153.5,7515603,15031.206,7.339,640.914,0.313
2048,500.0,2,154,6545829,13091.658,6.392,560.032,0.273
2048,500.0,3,154,7470251,14940.502,7.295,639.121,0.312
2048,500.0,4,154,7514229,15028.458,7.338,642.884,0.314
2048,500.0,5,154,7515263,15030.526,7.339,642.973,0.314
2048,500.0,6,154,7511620,15023.24,7.336,642.661,0.314
2048,500.0,7,154,7514620,15029.24,7.338,642.917,0.314
2048,500.0,8,154,7513934,15027.868,7.338,642.859,0.314
2048,500.0,9,154,7510980,15021.96,7.335,642.606,0.314
2048,500.0,10,154,7513855,15027.71,7.338,642.852,0.314
2048,500.0,11,154,7513232,15026.464,7.337,642.799,0.314
2048,500.0,12,154,7510085,15020.17,7.334,642.529,0.314
2048,500.0,13,154,7510276,15020.552,7.334,642.546,0.314
2048,500.0,14,154,7511030,15022.06,7.335,642.61,0.314
2048,500.0,15,154,7514166,15028.332,7.338,642.879,0.314
2048,500.0,16,154,7512262,15024.524,7.336,642.716,0.314
2048,500.0,17,154,7511186,15022.372,7.335,642.624,0.314
2048,500.0,18,154,7515994,15031.988,7.34,643.035,0.314
2048,500.0,19,154,7515388,15030.776,7.339,642.983,0.314
2048,500.0,20,154,7509600,15019.2,7.334,642.488,0.314
2048,500.0,21,154,7514290,15028.58,7.338,642.889,0.314
2048,500.0,22,154,7511753,15023.506,7.336,642.672,0.314
2048,500.0,23,154,7510611,15021.222,7.335,642.574,0.314
2048,500.0,24,154,7511864,15023.728,7.336,642.682,0.314
2048,500.0,25,154,7509518,15019.036,7.334,642.481,0.314
2048,500.0,26,154,7512626,15025.252,7.337,642.747,0.314
2048,500.0,2,154.5,6543915,13087.83,6.391,561.686,0.274
2048,500.0,3,154.5,7468538,14937.076,7.293,641.05,0.313
2048,500.0,4,154.5,7512253,15024.506,7.336,644.802,0.315
2048,500.0,5,154.5,7508654,15017.308,7.333,644.493,0.315
2048,500.0,6,154.5,7512527,15025.054,7.336,644.825,0.315
2048,500.0,7,154.5,7515347,15030.694,7.339,645.067,0.315
2048,500.0,8,154.5,7515301,15030.602,7.339,645.063,0.315
2048,500.0,9,154.5,7515454,15030.908,7.339,645.076,0.315
2048,500.0,10,154.5,7514093,15028.186,7.338,644.96,0.315
2048,500.0,11,154.5,7513625,15027.25,7.338,644.919,0.315
2048,500.0,12,154.5,7512434,15024.868,7.336,644.817,0.315
2048,500.0,13,154.5,7513051,15026.102,7.337,644.87,0.315
2048,500.0,14,154.5,7512679,15025.358,7.337,644.838,0.315
2048,500.0,15,154.5,7517342,15034.684,7.341,645.239,0.315
2048,500.0,16,154.5,7512599,15025.198,7.337,644.831,0.315
2048,500.0,17,154.5,7512882,15025.764,7.337,644.856,0.315
2048,500.0,18,154.5,7509544,15019.088,7.334,644.569,0.315
2048,500.0,19,154.5,7512737,15025.474,7.337,644.843,0.315
2048,500.0,20,154.5,7510104,15020.208,7.334,644.617,0.315
2048,500.0,21,154.5,7515206,15030.412,7.339,645.055,0.315
2048,500.0,22,154.5,7509236,15018.472,7.333,644.543,0.315
2048,500.0,23,154.5,7516119,15032.238,7.34,645.134,0.315
2048,500.0,24,154.5,7513659,15027.318,7.338,644.922,0.315
2048,500.0,25,154.5,7510890,15021.78,7.335,644.685,0.315
2048,500.0,26,154.5,7511107,15022.214,7.335,644.703,0.315
2048,500.0,2,155,6545013,13090.026,6.392,563.598,0.275
2048,500.0,3,155,7464978,14929.956,7.29,642.818,0.314
2048,500.0,4,155,7511532,15023.064,7.335,646.826,0.316
2048,500.0,5,155,7510653,15021.306,7.335,646.751,0.316
2048,500.0,6,155,7511723,15023.446,7.336,646.843,0.316
2048,500.0,7,155,7510958,15021.916,7.335,646.777,0.316
2048,500.0,8,155,7511426,15022.852,7.335,646.817,0.316
2048,500.0,9,155,7509978,15019.956,7.334,646.693,0.316
2048,500.0,10,155,7511058,15022.116,7.335,646.786,0.316
2048,500.0,11,155,7510885,15021.77,7.335,646.771,0.316
2048,500.0,12,155,7513236,15026.472,7.337,646.973,0.316
2048,500.0,13,155,7510704,15021.408,7.335,646.755,0.316
2048,500.0,14,155,7509450,15018.9,7.333,646.647,0.316
2048,500.0,15,155,7512918,15025.836,7.337,646.946,0.316
2048,500.0,16,155,7512148,15024.296,7.336,646.879,0.316
2048,500.0,17,155,7513714,15027.428,7.338,647.014,0.316
2048,500.0,18,155,7512289,15024.578,7.336,646.892,0.316
2048,500.0,19,155,7514773,15029.546,7.339,647.105,0.316
2048,500.0,20,155,7512740,15025.48,7.337,646.93,0.316
2048,500.0,21,155,7512406,15024.812,7.336,646.902,0.316
2048,500.0,22,155,7510395,15020.79,7.334,646.728,0.316
2048,500.0,23,155,7512162,15024.324,7.336,646.881,0.316
2048,500.0,24,155,7508661,15017.322,7.333,646.579,0.316
2048,500.0,25,155,7510483,15020.966,7.334,646.736,0.316
2048,500.0,26,155,7510054,15020.108,7.334,646.699,0.316
2048,500.0,2,155.5,6543486,13086.972,6.39,565.284,0.276
2048,500.0,3,155.5,7467413,14934.826,7.292,645.102,0.315
2048,500.0,4,155.5,7515476,15030.952,7.339,649.254,0.317
2048,500.0,5,155.5,7511831,15023.662,7.336,648.939,0.317
2048,500.0,6,155.5,7511308,15022.616,7.335,648.894,0.317
2048,500.0,7,155.5,7513076,15026.152,7.337,649.046,0.317
2048,500.0,8,155.5,7513114,15026.228,7.337,649.05,0.317
2048,500.0,9,155.5,7515042,15030.084,7.339,649.216,0.317
2048,500.0,10,155.5,7511332,15022.664,7.335,648.896,0.317
2048,500.0,11,155.5,7515562,15031.124,7.339,649.261,0.317
2048,500.0,12,155.5,7512277,15024.554,7.336,648.977,0.317
2048,500.0,13,155.5,7511451,15022.902,7.335,648.906,0.317
2048,500.0,14,155.5,7513250,15026.5,7.337,649.061,0.317
2048,500.0,15,155.5,7508752,15017.504,7.333,648.673,0.317
2048,500.0,16,155.5,7513715,15027.43,7.338,649.101,0.317
2048,500.0,17,155.5,7514358,15028.716,7.338,649.157,0.317
2048,500.0,18,155.5,7517499,15034.998,7.341,649.428,0.317
2048,500.0,19,155.5,7515973,15031.946,7.34,649.297,0.317
2048,500.0,20,155.5,7508238,15016.476,7.332,648.628,0.317
2048,500.0,21,155.5,7510858,15021.716,7.335,648.855,0.317
2048,500.0,22,155.5,7510423,15020.846,7.334,648.817,0.317
2048,500.0,23,155.5,7510323,15020.646,7.334,648.808,0.317
2048,500.0,24,155.5,7509796,15019.592,7.334,648.763,0.317
2048,500.0,25,155.5,7514362,15028.724,7.338,649.157,0.317
2048,500.0,26,155.5,7508479,15016.958,7.332,648.649,0.317
2048,500.0,2,156,6549332,13098.664,6.396,567.609,0.277
2048,500.0,3,156,7469750,14939.5,7.295,647.378,0.316
2048,500.0,4,156,7510133,15020.266,7.334,650.878,0.318
2048,500.0,5,156,7511652,15023.304,7.336,651.01,0.318
2048,500.0,6,156,7512148,15024.296,7.336,651.053,0.318
2048,500.0,7,156,7511840,15023.68,7.336,651.026,0.318
2048,500.0,8,156,7513400,15026.8,7.337,651.161,0.318
2048,500.0,9,156,7509772,15019.544,7.334,650.847,0.318
2048,500.0,10,156,7512267,15024.534,7.336,651.063,0.318
2048,500.0,11,156,7510896,15021.792,7.335,650.944,0.318
2048,500.0,12,156,7509960,15019.92,7.334,650.863,0.318
2048,500.0,13,156,7514799,15029.598,7.339,651.283,0.318
2048,500.0,14,156,7512768,15025.536,7.337,651.107,0.318
2048,500.0,15,156,7511190,15022.38,7.335,650.97,0.318
2048,500.0,16,156,7513374,15026.748,7.337,651.159,0.318
2048,500.0,17,156,7514309,15028.618,7.338,651.24,0.318
2048,500.0,18,156,7510653,15021.306,7.335,650.923,0.318
2048,500.0,19,156,7512484,15024.968,7.336,651.082,0.318
2048,500.0,20,156,7510249,15020.498,7.334,650.888,0.318
2048,500.0,21,156,7513792,15027.584,7.338,651.195,0.318
2048,500.0,22,156,7513901,15027.802,7.338,651.205,0.318
2048,500.0,23,156,7508001,15016.002,7.332,650.693,0.318
2048,500.0,24,156,7513964,15027.928,7.338,651.21,0.318
2048,500.0,25,156,7510162,15020.324,7.334,650.881,0.318
2048,500.0,26,156,7511899,15023.798,7.336,651.031,0.318
2048,500.0,2,156.5,6544690,13089.38,6.391,569.024,0.278
2048,500.0,3,156.5,7469934,14939.868,7.295,649.469,0.317
2048,500.0,4,156.5,7511623,15023.246,7.336,653.094,0.319
2048,500.0,5,156.5,7513761,15027.522,7.338,653.28,0.319
2048,500.0,6,156.5,7513486,15026.972,7.337,653.256,0.319
2048,500.0,7,156.5,7509485,15018.97,7.333,652.908,0.319
2048,500.0,8,156.5,7509956,15019.912,7.334,652.949,0.319
2048,500.0,9,156.5,7516193,15032.386,7.34,653.491,0.319
2048,500.0,10,156.5,7513199,15026.398,7.337,653.231,0.319
2048,500.0,11,156.5,7514991,15029.982,7.339,653.387,0.319
2048,500.0,12,156.5,7508487,15016.974,7.333,652.821,0.319
2048,500.0,13,156.5,7515021,15030.042,7.339,653.389,0.319
2048,500.0,14,156.5,7514642,15029.284,7.339,653.356,0.319
2048,500.0,15,156.5,7511352,15022.704,7.335,653.07,0.319
2048,500.0,16,156.5,7513698,15027.396,7.338,653.274,0.319
2048,500.0,17,156.5,7514024,15028.048,7.338,653.303,0.319
2048,500.0,18,156.5,7514780,15029.56,7.339,653.368,0.319
2048,500.0,19,156.5,7511037,15022.074,7.335,653.043,0.319
2048,500.0,20,156.5,7516046,15032.092,7.34,653.478,0.319
2048,500.0,21,156.5,7513360,15026.72,7.337,653.245,0.319
