Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
3000,100.0,2,2963.5,362132,3621.32,1.207,2922.682,0.974
3000,100.0,2,2964,362169,3621.69,1.207,2922.981,0.974
3000,100.0,2,2964.5,362148,3621.48,1.207,2922.811,0.974
3000,100.0,2,2965,362170,3621.7,1.207,2922.989,0.974
3000,100.0,2,2965.5,362160,3621.6,1.207,2922.908,0.974
3000,100.0,2,2966,362187,3621.87,1.207,2923.126,0.974
3000,100.0,2,2966.5,362202,3622.02,1.207,2923.247,0.974
3000,100.0,2,2967,362130,3621.3,1.207,2922.666,0.974
3000,100.0,2,2967.5,362170,3621.7,1.207,2922.989,0.974
3000,100.0,2,2968,362161,3621.61,1.207,2922.916,0.974
3000,100.0,2,2968.5,362157,3621.57,1.207,2922.884,0.974
3000,100.0,2,2969,362199,3621.99,1.207,2923.223,0.974
3000,100.0,2,2969.5,362209,3622.09,1.207,2923.304,0.974
3000,100.0,2,2970,362181,3621.81,1.207,2923.078,0.974
3000,100.0,2,2970.5,362181,3621.81,1.207,2923.078,0.974
3000,100.0,2,2971,362195,3621.95,1.207,2923.191,0.974
3000,100.0,2,2971.5,362158,3621.58,1.207,2922.892,0.974
3000,100.0,2,2972,362163,3621.63,1.207,2922.932,0.974
3000,100.0,2,2972.5,362140,3621.4,1.207,2922.747,0.974
3000,100.0,2,2973,362147,3621.47,1.207,2922.803,0.974
3000,100.0,2,2973.5,362146,3621.46,1.207,2922.795,0.974
3000,100.0,2,2974,362164,3621.64,1.207,2922.94,0.974
3000,100.0,2,2974.5,362236,3622.36,1.207,2923.521,0.975
3000,100.0,2,2975,359171,3591.71,1.197,2922.941,0.974
3000,100.0,2,2975.5,359207,3592.07,1.197,2923.234,0.974
3000,100.0,2,2976,359183,3591.83,1.197,2923.039,0.974
3000,100.0,2,2976.5,359158,3591.58,1.197,2922.835,0.974
3000,100.0,2,2977,359169,3591.69,1.197,2922.925,0.974
3000,100.0,2,2977.5,359192,3591.92,1.197,2923.112,0.974
3000,100.0,2,2978,359179,3591.79,1.197,2923.006,0.974
3000,100.0,2,2978.5,359235,3592.35,1.197,2923.462,0.974
3000,100.0,2,2979,359235,3592.35,1.197,2923.462,0.974
3000,100.0,2,2979.5,359260,3592.6,1.198,2923.665,0.975
3000,100.0,2,2980,359233,3592.33,1.197,2923.446,0.974
3000,100.0,2,2980.5,359175,3591.75,1.197,2922.974,0.974
3000,100.0,2,2981,359182,3591.82,1.197,2923.031,0.974
3000,100.0,2,2981.5,359139,3591.39,1.197,2922.681,0.974
3000,100.0,2,2982,359214,3592.14,1.197,2923.291,0.974
3000,100.0,2,2982.5,359242,3592.42,1.197,2923.519,0.975
3000,100.0,2,2983,359159,3591.59,1.197,2922.843,0.974
3000,100.0,2,2983.5,359197,3591.97,1.197,2923.153,0.974
3000,100.0,2,2984,359224,3592.24,1.197,2923.372,0.974
3000,100.0,2,2984.5,359219,3592.19,1.197,2923.332,0.974
3000,100.0,2,2985,359211,3592.11,1.197,2923.267,0.974
3000,100.0,2,2985.5,359214,3592.14,1.197,2923.291,0.974
3000,100.0,2,2986,359193,3591.93,1.197,2923.12,0.974
3000,100.0,2,2986.5,359201,3592.01,1.197,2923.185,0.974
3000,100.0,2,2987,359201,3592.01,1.197,2923.185,0.974
3000,100.0,2,2987.5,359217,3592.17,1.197,2923.315,0.974
3000,100.0,2,2988,359206,3592.06,1.197,2923.226,0.974
3000,100.0,2,2988.5,359200,3592,1.197,2923.177,0.974
3000,100.0,2,2989,359219,3592.19,1.197,2923.332,0.974
3000,100.0,2,2989.5,359225,3592.25,1.197,2923.381,0.974
3000,100.0,2,2990,359240,3592.4,1.197,2923.503,0.975
3000,100.0,2,2990.5,359274,3592.74,1.198,2923.779,0.975
3000,100.0,2,2991,359243,3592.43,1.197,2923.527,0.975
3000,100.0,2,2991.5,359190,3591.9,1.197,2923.096,0.974
3000,100.0,2,2992,359201,3592.01,1.197,2923.185,0.974
3000,100.0,2,2992.5,359215,3592.15,1.197,2923.299,0.974
3000,100.0,2,2993,359189,3591.89,1.197,2923.088,0.974
3000,100.0,2,2993.5,359218,3592.18,1.197,2923.324,0.974
3000,100.0,2,2994,359227,3592.27,1.197,2923.397,0.974
3000,100.0,2,2994.5,359221,3592.21,1.197,2923.348,0.974
3000,100.0,2,2995,359243,3592.43,1.197,2923.527,0.975
3000,100.0,2,2995.5,359259,3592.59,1.198,2923.657,0.975
3000,100.0,2,2996,359262,3592.62,1.198,2923.682,0.975
3000,100.0,2,2996.5,359232,3592.32,1.197,2923.438,0.974
3000,100.0,2,2997,359293,3592.93,1.198,2923.934,0.975
3000,100.0,2,2997.5,359275,3592.75,1.198,2923.787,0.975
3000,100.0,2,2998,359251,3592.51,1.198,2923.592,0.975
3000,100.0,2,2998.5,359234,3592.34,1.197,2923.454,0.974
3000,100.0,2,2999,359215,3592.15,1.197,2923.299,0.974
3000,100.0,2,2999.5,359243,3592.43,1.197,2923.527,0.975
3000,100.0,2,3000,356242,3562.42,1.187,2923.467,0.974
3000,100.0,2,3000.5,356190,3561.9,1.187,2923.04,0.974
3000,100.0,2,3001,356212,3562.12,1.187,2923.221,0.974
3000,100.0,2,3001.5,356198,3561.98,1.187,2923.106,0.974
3000,100.0,2,3002,356238,3562.38,1.187,2923.434,0.974
3000,100.0,2,3002.5,356266,3562.66,1.188,2923.664,0.975
3000,100.0,2,3003,356241,3562.41,1.187,2923.459,0.974
3000,100.0,2,3003.5,356253,3562.53,1.188,2923.557,0.975
3000,100.0,2,3004,356241,3562.41,1.187,2923.459,0.974
3000,100.0,2,3004.5,356252,3562.52,1.188,2923.549,0.975
3000,100.0,2,3005,356251,3562.51,1.188,2923.541,0.975
3000,100.0,2,3005.5,356175,3561.75,1.187,2922.917,0.974
3000,100.0,2,3006,356249,3562.49,1.187,2923.524,0.975
3000,100.0,2,3006.5,356262,3562.62,1.188,2923.631,0.975
3000,100.0,2,3007,356248,3562.48,1.187,2923.516,0.975
3000,100.0,2,3007.5,356211,3562.11,1.187,2923.213,0.974
3000,100.0,2,3008,356206,3562.06,1.187,2923.172,0.974
3000,100.0,2,3008.5,356260,3562.6,1.188,2923.615,0.975
3000,100.0,2,3009,356269,3562.69,1.188,2923.689,0.975
3000,100.0,2,3009.5,356227,3562.27,1.187,2923.344,0.974
3000,100.0,2,3010,356297,3562.97,1.188,2923.918,0.975
3000,100.0,2,3010.5,356288,3562.88,1.188,2923.845,0.975
3000,100.0,2,3011,356287,3562.87,1.188,2923.836,0.975
3000,100.0,2,3011.5,356259,3562.59,1.188,2923.607,0.975
3000,100.0,2,3012,356279,3562.79,1.188,2923.771,0.975
3000,100.0,2,3012.5,356205,3562.05,1.187,2923.163,0.974
3000,100.0,2,3013,356295,3562.95,1.188,2923.902,0.975
3000,100.0,2,3013.5,356254,3562.54,1.188,2923.566,0.975
3000,100.0,2,3014,356225,3562.25,1.187,2923.328,0.974
3000,100.0,2,3014.5,356261,3562.61,1.188,2923.623,0.975
3000,100.0,2,3015,356227,3562.27,1.187,2923.344,0.974
3000,100.0,2,3015.5,356281,3562.81,1.188,2923.787,0.975
3000,100.0,2,3016,356286,3562.86,1.188,2923.828,0.975
3000,100.0,2,3016.5,356251,3562.51,1.188,2923.541,0.975
3000,100.0,2,3017,356259,3562.59,1.188,2923.607,0.975
3000,100.0,2,3017.5,356242,3562.42,1.187,2923.467,0.974
3000,100.0,2,3018,356238,3562.38,1.187,2923.434,0.974
3000,100.0,2,3018.5,356226,3562.26,1.187,2923.336,0.974
3000,100.0,2,3019,356255,3562.55,1.188,2923.574,0.975
3000,100.0,2,3019.5,356279,3562.79,1.188,2923.771,0.975
3000,100.0,2,3020,356317,3563.17,1.188,2924.083,0.975
3000,100.0,2,3020.5,356274,3562.74,1.188,2923.73,0.975
3000,100.0,2,3021,356268,3562.68,1.188,2923.68,0.975
3000,100.0,2,3021.5,356271,3562.71,1.188,2923.705,0.975
3000,100.0,2,3022,356300,3563,1.188,2923.943,0.975
3000,100.0,2,3022.5,356248,3562.48,1.187,2923.516,0.975
3000,100.0,2,3023,356258,3562.58,1.188,2923.598,0.975
3000,100.0,2,3023.5,356286,3562.86,1.188,2923.828,0.975
3000,100.0,2,3024,356281,3562.81,1.188,2923.787,0.975
3000,100.0,2,3024.5,356238,3562.38,1.187,2923.434,0.974
3000,100.0,2,3025,353284,3532.84,1.178,2923.762,0.975
3000,100.0,2,3025.5,353251,3532.51,1.178,2923.489,0.974
3000,100.0,2,3026,353270,3532.7,1.178,2923.646,0.975
3000,100.0,2,3026.5,353310,3533.1,1.178,2923.977,0.975
3000,100.0,2,3027,353330,3533.3,1.178,2924.143,0.975
3000,100.0,2,3027.5,353268,3532.68,1.178,2923.63,0.975
3000,100.0,2,3028,353264,3532.64,1.178,2923.596,0.975
3000,100.0,2,3028.5,353275,3532.75,1.178,2923.687,0.975
3000,100.0,2,3029,353257,3532.57,1.178,2923.538,0.975
3000,100.0,2,3029.5,353251,3532.51,1.178,2923.489,0.974
3000,100.0,2,3030,353309,3533.09,1.178,2923.969,0.975
3000,100.0,2,3030.5,353293,3532.93,1.178,2923.836,0.975
3000,100.0,2,3031,353301,3533.01,1.178,2923.903,0.975
3000,100.0,2,3031.5,353248,3532.48,1.177,2923.464,0.974
3000,100.0,2,3032,353284,3532.84,1.178,2923.762,0.975
3000,100.0,2,3032.5,353301,3533.01,1.178,2923.903,0.975
3000,100.0,2,3033,353262,3532.62,1.178,2923.58,0.975
3000,100.0,2,3033.5,353376,3533.76,1.178,2924.523,0.975
3000,100.0,2,3034,353312,3533.12,1.178,2923.994,0.975
3000,100.0,2,3034.5,353264,3532.64,1.178,2923.596,0.975
3000,100.0,2,3035,353311,3533.11,1.178,2923.985,0.975
3000,100.0,2,3035.5,353299,3532.99,1.178,2923.886,0.975
3000,100.0,2,3036,353294,3532.94,1.178,2923.845,0.975
3000,100.0,2,3036.5,353335,3533.35,1.178,2924.184,0.975
3000,100.0,2,3037,353308,3533.08,1.178,2923.961,0.975
3000,100.0,2,3037.5,353314,3533.14,1.178,2924.01,0.975
3000,100.0,2,3038,353347,3533.47,1.178,2924.283,0.975
3000,100.0,2,3038.5,353328,3533.28,1.178,2924.126,0.975
3000,100.0,2,3039,353297,3532.97,1.178,2923.87,0.975
3000,100.0,2,3039.5,353302,3533.02,1.178,2923.911,0.975
3000,100.0,2,3040,353273,3532.73,1.178,2923.671,0.975
3000,100.0,2,3040.5,353296,3532.96,1.178,2923.861,0.975
3000,100.0,2,3041,353301,3533.01,1.178,2923.903,0.975
3000,100.0,2,3041.5,353367,3533.67,1.178,2924.449,0.975
3000,100.0,2,3042,353290,3532.9,1.178,2923.812,0.975
3000,100.0,2,3042.5,353333,3533.33,1.178,2924.167,0.975
3000,100.0,2,3043,353311,3533.11,1.178,2923.985,0.975
3000,100.0,2,3043.5,353324,3533.24,1.178,2924.093,0.975
3000,100.0,2,3044,353311,3533.11,1.178,2923.985,0.975
3000,100.0,2,3044.5,353305,3533.05,1.178,2923.936,0.975
3000,100.0,2,3045,353311,3533.11,1.178,2923.985,0.975
3000,100.0,2,3045.5,353289,3532.89,1.178,2923.803,0.975
3000,100.0,2,3046,353329,3533.29,1.178,2924.134,0.975
3000,100.0,2,3046.5,353352,3533.52,1.178,2924.325,0.975
3000,100.0,2,3047,353323,3533.23,1.178,2924.085,0.975
3000,100.0,2,3047.5,353347,3533.47,1.178,2924.283,0.975
3000,100.0,2,3048,353319,3533.19,1.178,2924.052,0.975
3000,100.0,2,3048.5,353327,3533.27,1.178,2924.118,0.975
3000,100.0,2,3049,353315,3533.15,1.178,2924.018,0.975
3000,100.0,2,3049.5,353345,3533.45,1.178,2924.267,0.975
3000,100.0,2,3050,353361,3533.61,1.178,2924.399,0.975
3000,100.0,2,3050.5,353315,3533.15,1.178,2924.018,0.975
3000,100.0,2,3051,350318,3503.18,1.168,2923.995,0.975
3000,100.0,2,3051.5,350321,3503.21,1.168,2924.02,0.975
3000,100.0,2,3052,350318,3503.18,1.168,2923.995,0.975
3000,100.0,2,3052.5,350377,3503.77,1.168,2924.488,0.975
3000,100.0,2,3053,350358,3503.58,1.168,2924.329,0.975
3000,100.0,2,3053.5,350324,3503.24,1.168,2924.045,0.975
3000,100.0,2,3054,350326,3503.26,1.168,2924.062,0.975
3000,100.0,2,3054.5,350295,3502.95,1.168,2923.803,0.975
3000,100.0,2,3055,350320,3503.2,1.168,2924.012,0.975
3000,100.0,2,3055.5,350357,3503.57,1.168,2924.321,0.975
3000,100.0,2,3056,350336,3503.36,1.168,2924.145,0.975
3000,100.0,2,3056.5,350335,3503.35,1.168,2924.137,0.975
3000,100.0,2,3057,350329,3503.29,1.168,2924.087,0.975
3000,100.0,2,3057.5,350297,3502.97,1.168,2923.82,0.975
3000,100.0,2,3058,350356,3503.56,1.168,2924.312,0.975
3000,100.0,2,3058.5,350350,3503.5,1.168,2924.262,0.975
3000,100.0,2,3059,350302,3503.02,1.168,2923.862,0.975
3000,100.0,2,3059.5,350323,3503.23,1.168,2924.037,0.975
3000,100.0,2,3060,350318,3503.18,1.168,2923.995,0.975
3000,100.0,2,3060.5,350380,3503.8,1.168,2924.513,0.975
3000,100.0,2,3061,350309,3503.09,1.168,2923.92,0.975
3000,100.0,2,3061.5,350378,3503.78,1.168,2924.496,0.975
3000,100.0,2,3062,350321,3503.21,1.168,2924.02,0.975
3000,100.0,2,3062.5,350332,3503.32,1.168,2924.112,0.975
3000,100.0,2,3063,350375,3503.75,1.168,2924.471,0.975
3000,100.0,2,3063.5,350293,3502.93,1.168,2923.786,0.975
3000,100.0,2,3064,350299,3502.99,1.168,2923.836,0.975
3000,100.0,2,3064.5,350327,3503.27,1.168,2924.07,0.975
3000,100.0,2,3065,350388,3503.88,1.168,2924.579,0.975
3000,100.0,2,3065.5,350350,3503.5,1.168,2924.262,0.975
3000,100.0,2,3066,350392,3503.92,1.168,2924.613,0.975
3000,100.0,2,3066.5,350374,3503.74,1.168,2924.462,0.975
3000,100.0,2,3067,350335,3503.35,1.168,2924.137,0.975
3000,100.0,2,3067.5,350385,3503.85,1.168,2924.554,0.975
3000,100.0,2,3068,350324,3503.24,1.168,2924.045,0.975
3000,100.0,2,3068.5,350395,3503.95,1.168,2924.638,0.975
3000,100.0,2,3069,350328,3503.28,1.168,2924.079,0.975
3000,100.0,2,3069.5,350379,3503.79,1.168,2924.504,0.975
3000,100.0,2,3070,350329,3503.29,1.168,2924.087,0.975
3000,100.0,2,3070.5,350343,3503.43,1.168,2924.204,0.975
3000,100.0,2,3071,350370,3503.7,1.168,2924.429,0.975
3000,100.0,2,3071.5,350385,3503.85,1.168,2924.554,0.975
3000,100.0,2,3072,350345,3503.45,1.168,2924.22,0.975
3000,100.0,2,3072.5,350344,3503.44,1.168,2924.212,0.975
3000,100.0,2,3073,350358,3503.58,1.168,2924.329,0.975
3000,100.0,2,3073.5,350315,3503.15,1.168,2923.97,0.975
3000,100.0,2,3074,350360,3503.6,1.168,2924.346,0.975
3000,100.0,2,3074.5,350364,3503.64,1.168,2924.379,0.975
3000,100.0,2,3075,350330,3503.3,1.168,2924.095,0.975
3000,100.0,2,3075.5,350392,3503.92,1.168,2924.613,0.975
3000,100.0,2,3076,350408,3504.08,1.168,2924.746,0.975
3000,100.0,2,3076.5,350375,3503.75,1.168,2924.471,0.975
3000,100.0,2,3077,347333,3473.33,1.158,2924.072,0.975
3000,100.0,2,3077.5,347347,3473.47,1.158,2924.19,0.975
3000,100.0,2,3078,347371,3473.71,1.158,2924.392,0.975
3000,100.0,2,3078.5,347363,3473.63,1.158,2924.325,0.975
3000,100.0,2,3079,347342,3473.42,1.158,2924.148,0.975
3000,100.0,2,3079.5,347402,3474.02,1.158,2924.653,0.975
3000,100.0,2,3080,347374,3473.74,1.158,2924.417,0.975
3000,100.0,2,3080.5,347372,3473.72,1.158,2924.401,0.975
3000,100.0,2,3081,347404,3474.04,1.158,2924.67,0.975
3000,100.0,2,3081.5,347354,3473.54,1.158,2924.249,0.975
3000,100.0,2,3082,347393,3473.93,1.158,2924.577,0.975
3000,100.0,2,3082.5,347394,3473.94,1.158,2924.586,0.975
3000,100.0,2,3083,347374,3473.74,1.158,2924.417,0.975
3000,100.0,2,3083.5,347387,3473.87,1.158,2924.527,0.975
3000,100.0,2,3084,347376,3473.76,1.158,2924.434,0.975
3000,100.0,2,3084.5,347392,3473.92,1.158,2924.569,0.975
3000,100.0,2,3085,347386,3473.86,1.158,2924.518,0.975
3000,100.0,2,3085.5,347430,3474.3,1.158,2924.889,0.975
3000,100.0,2,3086,347382,3473.82,1.158,2924.485,0.975
3000,100.0,2,3086.5,347393,3473.93,1.158,2924.577,0.975
3000,100.0,2,3087,347385,3473.85,1.158,2924.51,0.975
3000,100.0,2,3087.5,347398,3473.98,1.158,2924.619,0.975
3000,100.0,2,3088,347367,3473.67,1.158,2924.358,0.975
3000,100.0,2,3088.5,347385,3473.85,1.158,2924.51,0.975
3000,100.0,2,3089,347358,3473.58,1.158,2924.283,0.975
3000,100.0,2,3089.5,347382,3473.82,1.158,2924.485,0.975
3000,100.0,2,3090,347420,3474.2,1.158,2924.805,0.975
3000,100.0,2,3090.5,347414,3474.14,1.158,2924.754,0.975
3000,100.0,2,3091,347323,3473.23,1.158,2923.988,0.975
3000,100.0,2,3091.5,347388,3473.88,1.158,2924.535,0.975
3000,100.0,2,3092,347376,3473.76,1.158,2924.434,0.975
3000,100.0,2,3092.5,347431,3474.31,1.158,2924.897,0.975
3000,100.0,2,3093,347379,3473.79,1.158,2924.46,0.975
3000,100.0,2,3093.5,347352,3473.52,1.158,2924.232,0.975
3000,100.0,2,3094,347406,3474.06,1.158,2924.687,0.975
3000,100.0,2,3094.5,347377,3473.77,1.158,2924.443,0.975
3000,100.0,2,3095,347404,3474.04,1.158,2924.67,0.975
3000,100.0,2,3095.5,347423,3474.23,1.158,2924.83,0.975
3000,100.0,2,3096,347366,3473.66,1.158,2924.35,0.975
3000,100.0,2,3096.5,347402,3474.02,1.158,2924.653,0.975
3000,100.0,2,3097,347401,3474.01,1.158,2924.645,0.975
3000,100.0,2,3097.5,347411,3474.11,1.158,2924.729,0.975
3000,100.0,2,3098,347399,3473.99,1.158,2924.628,0.975
3000,100.0,2,3098.5,347443,3474.43,1.158,2924.998,0.975
3000,100.0,2,3099,347433,3474.33,1.158,2924.914,0.975
3000,100.0,2,3099.5,347426,3474.26,1.158,2924.855,0.975
3000,100.0,2,3100,347427,3474.27,1.158,2924.864,0.975
3000,100.0,2,3100.5,347393,3473.93,1.158,2924.577,0.975
3000,100.0,2,3101,347426,3474.26,1.158,2924.855,0.975
3000,100.0,2,3101.5,347413,3474.13,1.158,2924.746,0.975
3000,100.0,2,3102,347382,3473.82,1.158,2924.485,0.975
3000,100.0,2,3102.5,347400,3474,1.158,2924.636,0.975
3000,100.0,2,3103,347410,3474.1,1.158,2924.721,0.975
3000,100.0,2,3103.5,344419,3444.19,1.148,2924.754,0.975
3000,100.0,2,3104,344388,3443.88,1.148,2924.49,0.975
3000,100.0,2,3104.5,344403,3444.03,1.148,2924.618,0.975
3000,100.0,2,3105,344377,3443.77,1.148,2924.397,0.975
3000,100.0,2,3105.5,344389,3443.89,1.148,2924.499,0.975
3000,100.0,2,3106,344360,3443.6,1.148,2924.253,0.975
3000,100.0,2,3106.5,344447,3444.47,1.148,2924.992,0.975
3000,100.0,2,3107,344433,3444.33,1.148,2924.873,0.975
3000,100.0,2,3107.5,344419,3444.19,1.148,2924.754,0.975
3000,100.0,2,3108,344392,3443.92,1.148,2924.524,0.975
3000,100.0,2,3108.5,344430,3444.3,1.148,2924.847,0.975
3000,100.0,2,3109,344429,3444.29,1.148,2924.839,0.975
3000,100.0,2,3109.5,344417,3444.17,1.148,2924.737,0.975
3000,100.0,2,3110,344394,3443.94,1.148,2924.541,0.975
3000,100.0,2,3110.5,344410,3444.1,1.148,2924.677,0.975
3000,100.0,2,3111,344431,3444.31,1.148,2924.856,0.975
3000,100.0,2,3111.5,344452,3444.52,1.148,2925.034,0.975
3000,100.0,2,3112,344447,3444.47,1.148,2924.992,0.975
3000,100.0,2,3112.5,344413,3444.13,1.148,2924.703,0.975
3000,100.0,2,3113,344414,3444.14,1.148,2924.711,0.975
3000,100.0,2,3113.5,344376,3443.76,1.148,2924.389,0.975
3000,100.0,2,3114,344380,3443.8,1.148,2924.423,0.975
3000,100.0,2,3114.5,344440,3444.4,1.148,2924.932,0.975
3000,100.0,2,3115,344429,3444.29,1.148,2924.839,0.975
3000,100.0,2,3115.5,344418,3444.18,1.148,2924.745,0.975
3000,100.0,2,3116,344436,3444.36,1.148,2924.898,0.975
3000,100.0,2,3116.5,344391,3443.91,1.148,2924.516,0.975
3000,100.0,2,3117,344408,3444.08,1.148,2924.66,0.975
3000,100.0,2,3117.5,344439,3444.39,1.148,2924.924,0.975
3000,100.0,2,3118,344451,3444.51,1.148,2925.025,0.975
3000,100.0,2,3118.5,344464,3444.64,1.148,2925.136,0.975
3000,100.0,2,3119,344421,3444.21,1.148,2924.771,0.975
3000,100.0,2,3119.5,344429,3444.29,1.148,2924.839,0.975
3000,100.0,2,3120,344397,3443.97,1.148,2924.567,0.975
3000,100.0,2,3120.5,344430,3444.3,1.148,2924.847,0.975
3000,100.0,2,3121,344388,3443.88,1.148,2924.49,0.975
3000,100.0,2,3121.5,344421,3444.21,1.148,2924.771,0.975
3000,100.0,2,3122,344401,3444.01,1.148,2924.601,0.975
3000,100.0,2,3122.5,344423,3444.23,1.148,2924.788,0.975
3000,100.0,2,3123,344419,3444.19,1.148,2924.754,0.975
3000,100.0,2,3123.5,344423,3444.23,1.148,2924.788,0.975
3000,100.0,2,3124,344411,3444.11,1.148,2924.686,0.975
3000,100.0,2,3124.5,344441,3444.41,1.148,2924.941,0.975
3000,100.0,2,3125,344403,3444.03,1.148,2924.618,0.975
3000,100.0,2,3125.5,344434,3444.34,1.148,2924.881,0.975
3000,100.0,2,3126,344465,3444.65,1.148,2925.144,0.975
3000,100.0,2,3126.5,344427,3444.27,1.148,2924.822,0.975
3000,100.0,2,3127,344464,3444.64,1.148,2925.136,0.975
3000,100.0,2,3127.5,344429,3444.29,1.148,2924.839,0.975
3000,100.0,2,3128,344438,3444.38,1.148,2924.915,0.975
3000,100.0,2,3128.5,344385,3443.85,1.148,2924.465,0.975
3000,100.0,2,3129,344468,3444.68,1.148,2925.17,0.975
3000,100.0,2,3129.5,344421,3444.21,1.148,2924.771,0.975
3000,100.0,2,3130,344461,3444.61,1.148,2925.11,0.975
3000,100.0,2,3130.5,341385,3413.85,1.138,2924.419,0.975
3000,100.0,2,3131,341476,3414.76,1.138,2925.199,0.975
3000,100.0,2,3131.5,341411,3414.11,1.138,2924.642,0.975
3000,100.0,2,3132,341413,3414.13,1.138,2924.659,0.975
3000,100.0,2,3132.5,341443,3414.43,1.138,2924.916,0.975
3000,100.0,2,3133,341441,3414.41,1.138,2924.899,0.975
3000,100.0,2,3133.5,341484,3414.84,1.138,2925.267,0.975
3000,100.0,2,3134,341451,3414.51,1.138,2924.985,0.975
3000,100.0,2,3134.5,341437,3414.37,1.138,2924.865,0.975
3000,100.0,2,3135,341462,3414.62,1.138,2925.079,0.975
3000,100.0,2,3135.5,341455,3414.55,1.138,2925.019,0.975
3000,100.0,2,3136,341456,3414.56,1.138,2925.027,0.975
3000,100.0,2,3136.5,341462,3414.62,1.138,2925.079,0.975
3000,100.0,2,3137,341471,3414.71,1.138,2925.156,0.975
3000,100.0,2,3137.5,341445,3414.45,1.138,2924.933,0.975
3000,100.0,2,3138,341428,3414.28,1.138,2924.788,0.975
3000,100.0,2,3138.5,341421,3414.21,1.138,2924.728,0.975
3000,100.0,2,3139,341466,3414.66,1.138,2925.113,0.975
3000,100.0,2,3139.5,341438,3414.38,1.138,2924.873,0.975
3000,100.0,2,3140,341467,3414.67,1.138,2925.122,0.975
3000,100.0,2,3140.5,341436,3414.36,1.138,2924.856,0.975
3000,100.0,2,3141,341446,3414.46,1.138,2924.942,0.975
3000,100.0,2,3141.5,341432,3414.32,1.138,2924.822,0.975
3000,100.0,2,3142,341470,3414.7,1.138,2925.147,0.975
3000,100.0,2,3142.5,341496,3414.96,1.138,2925.37,0.975
3000,100.0,2,3143,341516,3415.16,1.138,2925.541,0.975
3000,100.0,2,3143.5,341438,3414.38,1.138,2924.873,0.975
3000,100.0,2,3144,341460,3414.6,1.138,2925.062,0.975
3000,100.0,2,3144.5,341471,3414.71,1.138,2925.156,0.975
3000,100.0,2,3145,341468,3414.68,1.138,2925.13,0.975
3000,100.0,2,3145.5,341493,3414.93,1.138,2925.344,0.975
3000,100.0,2,3146,341476,3414.76,1.138,2925.199,0.975
3000,100.0,2,3146.5,341468,3414.68,1.138,2925.13,0.975
3000,100.0,2,3147,341487,3414.87,1.138,2925.293,0.975
3000,100.0,2,3147.5,341429,3414.29,1.138,2924.796,0.975
3000,100.0,2,3148,341399,3413.99,1.138,2924.539,0.975
3000,100.0,2,3148.5,341441,3414.41,1.138,2924.899,0.975
3000,100.0,2,3149,341447,3414.47,1.138,2924.95,0.975
3000,100.0,2,3149.5,341471,3414.71,1.138,2925.156,0.975
3000,100.0,2,3150,341489,3414.89,1.138,2925.31,0.975
3000,100.0,2,3150.5,341401,3414.01,1.138,2924.556,0.975
3000,100.0,2,3151,341481,3414.81,1.138,2925.242,0.975
3000,100.0,2,3151.5,341435,3414.35,1.138,2924.848,0.975
3000,100.0,2,3152,341466,3414.66,1.138,2925.113,0.975
3000,100.0,2,3152.5,341473,3414.73,1.138,2925.173,0.975
3000,100.0,2,3153,341432,3414.32,1.138,2924.822,0.975
3000,100.0,2,3153.5,341483,3414.83,1.138,2925.259,0.975
3000,100.0,2,3154,341461,3414.61,1.138,2925.07,0.975
3000,100.0,2,3154.5,341465,3414.65,1.138,2925.105,0.975
3000,100.0,2,3155,341515,3415.15,1.138,2925.533,0.975
3000,100.0,2,3155.5,341484,3414.84,1.138,2925.267,0.975
3000,100.0,2,3156,341459,3414.59,1.138,2925.053,0.975
3000,100.0,2,3156.5,341492,3414.92,1.138,2925.336,0.975
3000,100.0,2,3157,341455,3414.55,1.138,2925.019,0.975
3000,100.0,2,3157.5,341444,3414.44,1.138,2924.925,0.975
3000,100.0,2,3158,338476,3384.76,1.128,2925.159,0.975
3000,100.0,2,3158.5,338520,3385.2,1.128,2925.539,0.975
3000,100.0,2,3159,338466,3384.66,1.128,2925.073,0.975
3000,100.0,2,3159.5,338496,3384.96,1.128,2925.332,0.975
3000,100.0,2,3160,338506,3385.06,1.128,2925.418,0.975
3000,100.0,2,3160.5,338430,3384.3,1.128,2924.761,0.975
3000,100.0,2,3161,338496,3384.96,1.128,2925.332,0.975
3000,100.0,2,3161.5,338480,3384.8,1.128,2925.194,0.975
3000,100.0,2,3162,338500,3385,1.128,2925.366,0.975
3000,100.0,2,3162.5,338488,3384.88,1.128,2925.263,0.975
3000,100.0,2,3163,338475,3384.75,1.128,2925.15,0.975
3000,100.0,2,3163.5,338484,3384.84,1.128,2925.228,0.975
3000,100.0,2,3164,338475,3384.75,1.128,2925.15,0.975
3000,100.0,2,3164.5,338505,3385.05,1.128,2925.41,0.975
3000,100.0,2,3165,338487,3384.87,1.128,2925.254,0.975
3000,100.0,2,3165.5,338476,3384.76,1.128,2925.159,0.975
3000,100.0,2,3166,338491,3384.91,1.128,2925.289,0.975
3000,100.0,2,3166.5,338465,3384.65,1.128,2925.064,0.975
3000,100.0,2,3167,338513,3385.13,1.128,2925.479,0.975
3000,100.0,2,3167.5,338465,3384.65,1.128,2925.064,0.975
